#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
7.0149327618851975,9.580642056284895e-17,4.5891569148236624e-18,MIRI MRS 1C
7.015933655587787,7.87065174830043e-17,4.7032731284216715e-18,MIRI MRS 1C
7.016934549290376,8.692703120728787e-17,4.735098187898919e-18,MIRI MRS 1C
7.017935442992965,7.452864708355802e-17,4.801336521343074e-18,MIRI MRS 1C
7.018936336695554,6.660041474004085e-17,4.6709712573328225e-18,MIRI MRS 1C
7.019937230398143,7.804719218091214e-17,5.0386044213280725e-18,MIRI MRS 1C
7.0209381241007325,6.148742263654615e-17,5.105717823272204e-18,MIRI MRS 1C
7.021939017803321,6.499478276189617e-17,5.231430470530876e-18,MIRI MRS 1C
7.02293991150591,4.322891839271909e-17,5.1344864236446765e-18,MIRI MRS 1C
7.0239408052085,5.705648320261043e-17,5.026484375551471e-18,MIRI MRS 1C
7.024941698911088,5.855696319111702e-17,4.614523066465489e-18,MIRI MRS 1C
7.025942592613678,6.116437534916598e-17,4.615811977682528e-18,MIRI MRS 1C
7.0269434863162665,7.981108164808757e-17,4.741149943487957e-18,MIRI MRS 1C
7.027944380018855,6.587406967075124e-17,4.5737839619242745e-18,MIRI MRS 1C
7.028945273721445,9.104435791756153e-17,4.821590265594305e-18,MIRI MRS 1C
7.0299461674240336,7.96247177853353e-17,4.6943300459215436e-18,MIRI MRS 1C
7.030947061126623,8.615595928809763e-17,4.776976842725407e-18,MIRI MRS 1C
7.031947954829212,8.866822738624032e-17,4.758528062596902e-18,MIRI MRS 1C
7.032948848531801,7.778714855570536e-17,4.6104579478553296e-18,MIRI MRS 1C
7.03394974223439,9.742007725676392e-17,5.24726643505197e-18,MIRI MRS 1C
7.034950635936979,8.500656150580838e-17,5.3807826265719025e-18,MIRI MRS 1C
7.035951529639568,9.450835405687566e-17,5.4583500148192135e-18,MIRI MRS 1C
7.036952423342157,7.282682138615109e-17,5.16002726725286e-18,MIRI MRS 1C
7.037953317044746,8.474571424241779e-17,5.0455222745056345e-18,MIRI MRS 1C
7.038954210747335,9.942554077900939e-17,4.816421438878841e-18,MIRI MRS 1C
7.039955104449924,9.310444858064273e-17,4.805976321638711e-18,MIRI MRS 1C
7.040955998152513,1.0647592199614631e-16,4.8277013153797494e-18,MIRI MRS 1C
7.041956891855103,8.359318420759123e-17,4.5563821291058796e-18,MIRI MRS 1C
7.042957785557691,8.095711334647151e-17,4.720459767125734e-18,MIRI MRS 1C
7.04395867926028,6.862569746111748e-17,4.590132148042863e-18,MIRI MRS 1C
7.04495957296287,5.417425347011722e-17,4.323075070562693e-18,MIRI MRS 1C
7.045960466665458,5.933658485902554e-17,4.478121496768462e-18,MIRI MRS 1C
7.046961360368048,5.1647840336855494e-17,4.50966128048569e-18,MIRI MRS 1C
7.047962254070637,6.588783809283861e-17,5.07201664561136e-18,MIRI MRS 1C
7.048963147773225,5.100999755368729e-17,5.171053344777285e-18,MIRI MRS 1C
7.049964041475815,7.46558706465157e-17,5.3030970364264965e-18,MIRI MRS 1C
7.050964935178404,8.39707969308783e-17,5.351650439268813e-18,MIRI MRS 1C
7.051965828880992,8.545951909330088e-17,5.265228150048025e-18,MIRI MRS 1C
7.052966722583582,8.734915923716055e-17,5.262255391288794e-18,MIRI MRS 1C
7.053967616286171,6.301682272237319e-17,4.939199998976216e-18,MIRI MRS 1C
7.054968509988759,7.73532686655725e-17,4.816367122107262e-18,MIRI MRS 1C
7.055969403691349,5.846349308655905e-17,4.675431895891345e-18,MIRI MRS 1C
7.056970297393938,7.369398935065282e-17,4.712380784211408e-18,MIRI MRS 1C
7.057971191096527,8.33700894772157e-17,4.630329212024269e-18,MIRI MRS 1C
7.058972084799116,8.753690596043874e-17,4.5104332420682615e-18,MIRI MRS 1C
7.059972978501705,9.683567045961608e-17,4.7672932454278214e-18,MIRI MRS 1C
7.060973872204294,7.288791486168891e-17,4.8172705435998464e-18,MIRI MRS 1C
7.061974765906883,7.914203599732142e-17,4.977814371274671e-18,MIRI MRS 1C
7.062975659609473,6.286404658195158e-17,5.046699815025098e-18,MIRI MRS 1C
7.063976553312061,7.580864406483681e-17,5.383844625816211e-18,MIRI MRS 1C
7.06497744701465,8.228177264834997e-17,5.671651214610044e-18,MIRI MRS 1C
7.06597834071724,7.514472059212655e-17,5.421109491467485e-18,MIRI MRS 1C
7.066979234419828,8.641896236550923e-17,5.596987961807122e-18,MIRI MRS 1C
7.067980128122418,7.607706154436621e-17,5.296270748734792e-18,MIRI MRS 1C
7.068981021825007,9.856845038700694e-17,5.281059114806595e-18,MIRI MRS 1C
7.069981915527595,7.54147556822136e-17,4.807175167504151e-18,MIRI MRS 1C
7.070982809230185,7.202163711998651e-17,4.6560808803006115e-18,MIRI MRS 1C
7.071983702932774,7.03329895494816e-17,4.563678205570423e-18,MIRI MRS 1C
7.072984596635362,6.400328257973767e-17,4.621549559091993e-18,MIRI MRS 1C
7.073985490337952,7.367282023460204e-17,4.662144772025849e-18,MIRI MRS 1C
7.074986384040541,6.60477494977197e-17,4.781842036056868e-18,MIRI MRS 1C
7.075987277743129,7.725578477497789e-17,4.913032893478886e-18,MIRI MRS 1C
7.076988171445719,6.323547291826971e-17,4.8907296505749685e-18,MIRI MRS 1C
7.077989065148308,7.456975238315586e-17,5.034926587699209e-18,MIRI MRS 1C
7.078989958850897,7.392560819566227e-17,5.3931487770976786e-18,MIRI MRS 1C
7.079990852553486,6.48513642490883e-17,5.480264577413137e-18,MIRI MRS 1C
7.080991746256075,7.437397110349931e-17,5.586426018055117e-18,MIRI MRS 1C
7.081992639958664,5.731453102125002e-17,5.36548578053903e-18,MIRI MRS 1C
7.082993533661253,7.634321640577077e-17,5.256166798609577e-18,MIRI MRS 1C
7.083994427363843,6.548191147318107e-17,4.959260690186122e-18,MIRI MRS 1C
7.084995321066431,6.81133554852437e-17,4.94787805569627e-18,MIRI MRS 1C
7.08599621476902,6.081689820757526e-17,4.834694183322347e-18,MIRI MRS 1C
7.08699710847161,6.728692292680372e-17,4.87813536170324e-18,MIRI MRS 1C
7.087998002174198,8.265023845827272e-17,4.5724206892090735e-18,MIRI MRS 1C
7.088998895876787,7.931312958800206e-17,4.498126870540294e-18,MIRI MRS 1C
7.089999789579377,8.661030857387521e-17,4.665853358001266e-18,MIRI MRS 1C
7.091000683281965,7.224220456009126e-17,5.225949318544814e-18,MIRI MRS 1C
7.092001576984555,8.218713578971414e-17,5.313031954038725e-18,MIRI MRS 1C
7.093002470687144,6.36038240296323e-17,5.439216760597942e-18,MIRI MRS 1C
7.0940033643897324,6.272863992147216e-17,5.505701271625564e-18,MIRI MRS 1C
7.095004258092322,7.629098284852991e-17,5.207171323582961e-18,MIRI MRS 1C
7.096005151794911,6.638166482633804e-17,5.305172354988306e-18,MIRI MRS 1C
7.0970060454975,7.784006402486807e-17,5.215978399645561e-18,MIRI MRS 1C
7.098006939200089,6.816191422742748e-17,5.384365261859779e-18,MIRI MRS 1C
7.099007832902678,7.376602486051104e-17,5.1486510558929254e-18,MIRI MRS 1C
7.100008726605267,6.11504716866028e-17,4.740901720706617e-18,MIRI MRS 1C
7.101009620307856,6.612079599742223e-17,4.67714535157941e-18,MIRI MRS 1C
7.102010514010445,8.205481219422016e-17,4.476372123398206e-18,MIRI MRS 1C
7.103011407713034,8.696587086010359e-17,4.689050805131404e-18,MIRI MRS 1C
7.104012301415623,9.89152532397431e-17,4.757919398218955e-18,MIRI MRS 1C
7.105013195118213,7.686922426016975e-17,5.059174178560225e-18,MIRI MRS 1C
7.106014088820801,7.921704774205378e-17,5.326243927027337e-18,MIRI MRS 1C
7.10701498252339,7.105417257030495e-17,5.362436422036191e-18,MIRI MRS 1C
7.10801587622598,8.022991680555703e-17,5.4181131097641774e-18,MIRI MRS 1C
7.1090167699285685,8.391827046266171e-17,5.290106081115321e-18,MIRI MRS 1C
7.110017663631157,7.265921810160973e-17,5.430999962360577e-18,MIRI MRS 1C
7.111018557333747,7.950934368192059e-17,5.449013499551249e-18,MIRI MRS 1C
7.112019451036336,5.190346239736837e-17,5.417963299490052e-18,MIRI MRS 1C
7.113020344738924,8.174417191605369e-17,5.383462675486841e-18,MIRI MRS 1C
7.114021238441514,7.808578803587012e-17,5.044078769820898e-18,MIRI MRS 1C
7.115022132144103,8.838974953634381e-17,4.7050372635292826e-18,MIRI MRS 1C
7.116023025846692,8.278759757749565e-17,4.361707374205009e-18,MIRI MRS 1C
7.117023919549281,6.835388926885419e-17,4.362215218142639e-18,MIRI MRS 1C
7.1180248132518695,6.574067409291615e-17,4.557826581187776e-18,MIRI MRS 1C
7.119025706954459,5.549930050515501e-17,5.078945018046875e-18,MIRI MRS 1C
7.120026600657048,7.820352093646362e-17,5.38802807820388e-18,MIRI MRS 1C
7.121027494359637,7.134975119002729e-17,5.3204961200515596e-18,MIRI MRS 1C
7.122028388062226,7.171803008453718e-17,5.2905006853097154e-18,MIRI MRS 1C
7.123029281764815,6.042950859268465e-17,4.9085679123859e-18,MIRI MRS 1C
7.1240301754674045,6.502958263972019e-17,5.215202217651753e-18,MIRI MRS 1C
7.125031069169993,7.501142517216192e-17,5.387923733100026e-18,MIRI MRS 1C
7.126031962872583,6.776371682647222e-17,5.8482829159453e-18,MIRI MRS 1C
7.127032856575172,9.41986815342433e-17,5.571944568796871e-18,MIRI MRS 1C
7.12803375027776,8.311882129382003e-17,5.0942383584281476e-18,MIRI MRS 1C
7.12903464398035,8.725765314627659e-17,4.751904889710849e-18,MIRI MRS 1C
7.1300355376829385,7.941569627732797e-17,4.256043389855816e-18,MIRI MRS 1C
7.131036431385527,7.826249673525199e-17,4.40613971195182e-18,MIRI MRS 1C
7.132037325088117,8.23878626056078e-17,4.538763661921004e-18,MIRI MRS 1C
7.1330382187907055,6.33028299955035e-17,4.933726972902756e-18,MIRI MRS 1C
7.134039112493294,7.542996503864265e-17,5.133545905907266e-18,MIRI MRS 1C
7.135040006195884,7.329014395943304e-17,5.199351844067776e-18,MIRI MRS 1C
7.136040899898473,7.984501081514002e-17,4.9996766782505845e-18,MIRI MRS 1C
7.137041793601062,6.689138685489423e-17,5.002484121630818e-18,MIRI MRS 1C
7.138042687303651,5.93313447612717e-17,5.0118924189564574e-18,MIRI MRS 1C
7.13904358100624,6.08709155147289e-17,5.0936472928065094e-18,MIRI MRS 1C
7.140044474708829,6.17731431105325e-17,5.42082123964591e-18,MIRI MRS 1C
7.141045368411418,7.5889790676772e-17,5.331384677591685e-18,MIRI MRS 1C
7.142046262114008,5.967698855958356e-17,5.175022146606816e-18,MIRI MRS 1C
7.143047155816596,6.804470145512676e-17,4.84900770560214e-18,MIRI MRS 1C
7.144048049519185,6.018733873575253e-17,4.587059306180405e-18,MIRI MRS 1C
7.145048943221775,7.348984919624776e-17,4.401604397273103e-18,MIRI MRS 1C
7.146049836924363,6.930270795573274e-17,4.397058465676202e-18,MIRI MRS 1C
7.147050730626952,5.77528350656929e-17,4.564146784490594e-18,MIRI MRS 1C
7.1480516243295416,5.83322603225838e-17,4.881732198842517e-18,MIRI MRS 1C
7.14905251803213,6.605314539505736e-17,5.013382711406839e-18,MIRI MRS 1C
7.150053411734719,7.668109978817799e-17,4.9966715952281136e-18,MIRI MRS 1C
7.151054305437309,7.07951460123494e-17,4.898823065063792e-18,MIRI MRS 1C
7.152055199139897,7.974572060617903e-17,5.0271689969706064e-18,MIRI MRS 1C
7.153056092842487,7.271861118395182e-17,5.250370323153485e-18,MIRI MRS 1C
7.154056986545076,5.891472290400125e-17,5.277327439969845e-18,MIRI MRS 1C
7.155057880247664,5.4553021400213555e-17,5.2654025653251826e-18,MIRI MRS 1C
7.156058773950254,5.144265577763847e-17,5.438048680346229e-18,MIRI MRS 1C
7.157059667652843,7.867750786251887e-17,5.289576513174092e-18,MIRI MRS 1C
7.158060561355432,6.884984224228212e-17,4.918673873794338e-18,MIRI MRS 1C
7.159061455058021,8.619790071046501e-17,4.475822670100615e-18,MIRI MRS 1C
7.16006234876061,8.425030638687945e-17,4.4726378612099165e-18,MIRI MRS 1C
7.161063242463199,9.357634234531763e-17,4.5576982111392255e-18,MIRI MRS 1C
7.162064136165788,9.083087955130969e-17,4.6002167660875034e-18,MIRI MRS 1C
7.163065029868378,8.375439913641907e-17,4.662805275890437e-18,MIRI MRS 1C
7.164065923570966,8.155799144704086e-17,4.8548696087732574e-18,MIRI MRS 1C
7.165066817273555,6.157712335384965e-17,5.102274901321648e-18,MIRI MRS 1C
7.166067710976145,7.086368140800421e-17,5.1467283329660385e-18,MIRI MRS 1C
7.167068604678733,7.227137589420564e-17,5.150203092859154e-18,MIRI MRS 1C
7.168069498381322,8.854191060127908e-17,5.097444848438892e-18,MIRI MRS 1C
7.169070392083912,8.340877391952898e-17,4.9636572665447525e-18,MIRI MRS 1C
7.1700712857865,7.792139464416464e-17,4.906279858444798e-18,MIRI MRS 1C
7.171072179489089,5.823764896922601e-17,4.916408541714872e-18,MIRI MRS 1C
7.172073073191679,4.406915619620171e-17,5.025961192332402e-18,MIRI MRS 1C
7.173073966894267,6.748590652829886e-17,4.971131977211508e-18,MIRI MRS 1C
7.174074860596857,7.233745791687773e-17,4.91437417080795e-18,MIRI MRS 1C
7.175075754299446,7.986274122138073e-17,4.492889426115269e-18,MIRI MRS 1C
7.176076648002034,7.335756770849576e-17,4.52942141199497e-18,MIRI MRS 1C
7.177077541704624,8.120802934818647e-17,4.273574647667763e-18,MIRI MRS 1C
7.178078435407213,7.150084990059654e-17,4.528889599562182e-18,MIRI MRS 1C
7.179079329109802,7.034567212929972e-17,4.84372289713277e-18,MIRI MRS 1C
7.180080222812391,8.21111792810083e-17,4.99425364232356e-18,MIRI MRS 1C
7.18108111651498,8.724917422644238e-17,5.221420763334411e-18,MIRI MRS 1C
7.182082010217569,9.241319885451869e-17,5.272576659281478e-18,MIRI MRS 1C
7.183082903920158,8.429041007172e-17,5.364343758757134e-18,MIRI MRS 1C
7.184083797622747,8.744489384359279e-17,5.0715925772894744e-18,MIRI MRS 1C
7.185084691325336,8.411491093088773e-17,5.1422127829805e-18,MIRI MRS 1C
7.186085585027925,9.273717763848058e-17,4.757839151919744e-18,MIRI MRS 1C
7.187086478730514,8.389205642546122e-17,4.904642061711431e-18,MIRI MRS 1C
7.188087372433103,7.372184125845345e-17,4.946659169228077e-18,MIRI MRS 1C
7.189088266135692,8.076968788443452e-17,4.671625214773098e-18,MIRI MRS 1C
7.190089159838282,6.008342008693498e-17,4.652209415603066e-18,MIRI MRS 1C
7.19109005354087,7.12399075348582e-17,4.485566157556791e-18,MIRI MRS 1C
7.192090947243459,6.864719883384241e-17,4.447259746255931e-18,MIRI MRS 1C
7.193091840946049,8.867064594537159e-17,4.3778929772651065e-18,MIRI MRS 1C
7.194092734648637,8.34953351597191e-17,4.518910978784553e-18,MIRI MRS 1C
7.195093628351227,8.664746123492684e-17,4.681446073017594e-18,MIRI MRS 1C
7.196094522053816,7.738203524659516e-17,5.048017026828124e-18,MIRI MRS 1C
7.197095415756404,6.823969641590448e-17,5.3357402512700075e-18,MIRI MRS 1C
7.198096309458994,8.293014100731981e-17,5.2302112018928234e-18,MIRI MRS 1C
7.199097203161583,6.772779552307775e-17,5.182092414587819e-18,MIRI MRS 1C
7.200098096864172,8.47510673862079e-17,4.824789498888375e-18,MIRI MRS 1C
7.201098990566761,6.985215288887694e-17,4.862049629872181e-18,MIRI MRS 1C
7.20209988426935,8.27770190422443e-17,4.632376473826005e-18,MIRI MRS 1C
7.203100777971939,7.239280427027778e-17,4.65803624442848e-18,MIRI MRS 1C
7.204101671674528,7.070998662140461e-17,4.6834533025636724e-18,MIRI MRS 1C
7.205102565377117,7.228769953350483e-17,4.473687997376288e-18,MIRI MRS 1C
7.206103459079706,6.380705076883402e-17,4.382504799226667e-18,MIRI MRS 1C
7.207104352782295,6.50437251276856e-17,4.3171095839296364e-18,MIRI MRS 1C
7.208105246484884,4.5598135258508154e-17,4.562824716193808e-18,MIRI MRS 1C
7.209106140187473,6.768968365161902e-17,4.430968629037762e-18,MIRI MRS 1C
7.210107033890062,7.340636669954686e-17,4.964555460356102e-18,MIRI MRS 1C
7.211107927592652,8.236351604303724e-17,4.925136483096677e-18,MIRI MRS 1C
7.21210882129524,7.300214225617166e-17,5.208613618784636e-18,MIRI MRS 1C
7.213109714997829,6.679844958040611e-17,5.2089703772384146e-18,MIRI MRS 1C
7.214110608700419,8.086433129726334e-17,5.10206157315964e-18,MIRI MRS 1C
7.215111502403007,7.749620182754575e-17,5.40538061193698e-18,MIRI MRS 1C
7.216112396105597,9.792804790614074e-17,5.0304986852803096e-18,MIRI MRS 1C
7.217113289808186,8.611334967582219e-17,4.880206761165188e-18,MIRI MRS 1C
7.2181141835107745,8.891913799946249e-17,4.595799504558189e-18,MIRI MRS 1C
7.219115077213364,6.39173428728741e-17,4.478428718270037e-18,MIRI MRS 1C
7.220115970915953,7.326132170591808e-17,4.593914075344977e-18,MIRI MRS 1C
7.221116864618542,8.869291978666153e-17,4.471113958674625e-18,MIRI MRS 1C
7.222117758321131,8.822771650735646e-17,4.535894659575069e-18,MIRI MRS 1C
7.22311865202372,9.571981962867409e-17,4.637434538921123e-18,MIRI MRS 1C
7.224119545726309,7.885744812670977e-17,4.870752545938451e-18,MIRI MRS 1C
7.225120439428898,8.361507209214232e-17,4.927432255885813e-18,MIRI MRS 1C
7.226121333131487,7.702017930672457e-17,5.174076484121881e-18,MIRI MRS 1C
7.2271222268340765,9.244075563130416e-17,5.0105810706148356e-18,MIRI MRS 1C
7.228123120536665,7.179714774947916e-17,5.3175007264431994e-18,MIRI MRS 1C
7.229124014239254,7.074710325834924e-17,5.0601110302689656e-18,MIRI MRS 1C
7.2301249079418435,7.134849289658057e-17,4.937385325621661e-18,MIRI MRS 1C
7.231125801644432,5.790247885373929e-17,5.010944174294077e-18,MIRI MRS 1C
7.232126695347022,7.764009143861373e-17,4.7005949596645316e-18,MIRI MRS 1C
7.23312758904961,7.436577375142599e-17,4.903359501833346e-18,MIRI MRS 1C
7.234128482752199,8.370398698421426e-17,4.46277698611698e-18,MIRI MRS 1C
7.235129376454789,6.033019458796942e-17,4.657098622303935e-18,MIRI MRS 1C
7.2361302701573775,6.499344974029014e-17,4.553690380552152e-18,MIRI MRS 1C
7.237131163859967,6.697023241518627e-17,4.7378749028085146e-18,MIRI MRS 1C
7.238132057562556,6.647823772389461e-17,4.715362722186744e-18,MIRI MRS 1C
7.239132951265144,7.417428230006436e-17,4.60658565616703e-18,MIRI MRS 1C
7.240133844967734,6.862409570239998e-17,4.976697372301405e-18,MIRI MRS 1C
7.241134738670323,8.302718330593365e-17,5.063543778340581e-18,MIRI MRS 1C
7.242135632372912,8.175074602491777e-17,5.330223754774507e-18,MIRI MRS 1C
7.243136526075501,9.095910818774697e-17,5.365416957108806e-18,MIRI MRS 1C
7.24413741977809,7.762886522274106e-17,5.4004319911225715e-18,MIRI MRS 1C
7.245138313480679,9.188340764569863e-17,5.212242115387202e-18,MIRI MRS 1C
7.246139207183268,7.892635621388385e-17,5.178518897876317e-18,MIRI MRS 1C
7.247140100885857,7.737839349307919e-17,5.087036434537816e-18,MIRI MRS 1C
7.2481409945884465,8.242973658768447e-17,4.602784759202404e-18,MIRI MRS 1C
7.249141888291035,6.346210265360881e-17,4.60391306563726e-18,MIRI MRS 1C
7.250142781993624,7.8279472609658e-17,4.429014037033024e-18,MIRI MRS 1C
7.251143675696213,7.883402441648083e-17,4.598258491941681e-18,MIRI MRS 1C
7.252144569398802,8.815371722328999e-17,4.563084887182629e-18,MIRI MRS 1C
7.253145463101392,7.431974736298443e-17,4.6811872246656156e-18,MIRI MRS 1C
7.254146356803981,7.930395527503196e-17,4.750388408695227e-18,MIRI MRS 1C
7.255147250506569,6.575425690384823e-17,4.893408303300047e-18,MIRI MRS 1C
7.256148144209159,5.950763205033739e-17,5.095260631067844e-18,MIRI MRS 1C
7.257149037911748,5.773242486072334e-17,5.0908775740609656e-18,MIRI MRS 1C
7.258149931614337,5.158428184151261e-17,5.151133834917052e-18,MIRI MRS 1C
7.259150825316926,6.709721875570444e-17,5.182125672358759e-18,MIRI MRS 1C
7.260151719019515,6.62054018086264e-17,5.3305374579814276e-18,MIRI MRS 1C
7.261152612722104,7.985466290483354e-17,5.064629582974157e-18,MIRI MRS 1C
7.262153506424693,6.72644907944505e-17,5.096778147373993e-18,MIRI MRS 1C
7.263154400127282,7.572843697587104e-17,4.99844244035693e-18,MIRI MRS 1C
7.264155293829871,8.340449787702229e-17,4.7488341250367885e-18,MIRI MRS 1C
7.26515618753246,8.0847588917926e-17,4.921666643049857e-18,MIRI MRS 1C
7.266157081235049,8.845713540943733e-17,4.626785247110207e-18,MIRI MRS 1C
7.267157974937638,8.154916315162025e-17,4.7636481811172965e-18,MIRI MRS 1C
7.268158868640227,8.953992081895831e-17,4.606567437837504e-18,MIRI MRS 1C
7.269159762342817,8.240668730198965e-17,4.85760745013783e-18,MIRI MRS 1C
7.270160656045405,7.914438444936285e-17,5.066073919504005e-18,MIRI MRS 1C
7.271161549747994,6.425868896471715e-17,4.997458209021082e-18,MIRI MRS 1C
7.272162443450584,6.593531813962971e-17,5.225742298536303e-18,MIRI MRS 1C
7.273163337153172,6.260292154266266e-17,5.098488050592397e-18,MIRI MRS 1C
7.274164230855762,7.357228425796445e-17,5.449431502153187e-18,MIRI MRS 1C
7.275165124558351,7.672015993058172e-17,5.1739306475540214e-18,MIRI MRS 1C
7.276166018260939,8.013626025723255e-17,5.365459567299014e-18,MIRI MRS 1C
7.277166911963529,8.865491089915119e-17,5.1650470067890764e-18,MIRI MRS 1C
7.278167805666118,7.722804123340097e-17,4.956014976760406e-18,MIRI MRS 1C
7.279168699368706,6.582789838498863e-17,4.70196926131202e-18,MIRI MRS 1C
7.280169593071296,5.5151808073778166e-17,4.849915972687535e-18,MIRI MRS 1C
7.281170486773885,6.983355929986152e-17,4.6909482541113675e-18,MIRI MRS 1C
7.282171380476473,7.076420967833746e-17,4.630346396005798e-18,MIRI MRS 1C
7.283172274179063,7.844809959137293e-17,4.685026870924797e-18,MIRI MRS 1C
7.284173167881652,8.231961263378967e-17,4.8068766837726915e-18,MIRI MRS 1C
7.285174061584241,8.29404916963006e-17,4.866983044933102e-18,MIRI MRS 1C
7.28617495528683,7.921752982031018e-17,4.952525897250939e-18,MIRI MRS 1C
7.287175848989419,7.24580731800448e-17,5.081311418930331e-18,MIRI MRS 1C
7.288176742692008,6.543536030667342e-17,5.223265993789728e-18,MIRI MRS 1C
7.289177636394597,6.816903551695097e-17,5.267779980036424e-18,MIRI MRS 1C
7.290178530097187,7.819905589243748e-17,5.4928327120931854e-18,MIRI MRS 1C
7.291179423799775,6.913112437045786e-17,5.511269841320255e-18,MIRI MRS 1C
7.292180317502364,7.807039578524148e-17,5.377950578770895e-18,MIRI MRS 1C
7.293181211204954,7.281248798712724e-17,4.846865317610527e-18,MIRI MRS 1C
7.294182104907542,6.00557497234101e-17,4.716397944719965e-18,MIRI MRS 1C
7.295182998610132,5.1355475947091056e-17,4.570227981342401e-18,MIRI MRS 1C
7.296183892312721,5.583320440551796e-17,4.580210824626695e-18,MIRI MRS 1C
7.297184786015309,6.357839276689914e-17,4.5262948779088625e-18,MIRI MRS 1C
7.298185679717899,7.552956678930988e-17,4.474077139159881e-18,MIRI MRS 1C
7.299186573420488,7.939191164837978e-17,4.6266947157305134e-18,MIRI MRS 1C
7.300187467123076,7.077295015914813e-17,4.902659521054591e-18,MIRI MRS 1C
7.301188360825666,6.077489178002674e-17,5.072703814862608e-18,MIRI MRS 1C
7.302189254528255,6.04569197355938e-17,5.105923952127963e-18,MIRI MRS 1C
7.3031901482308434,6.82098354895961e-17,5.16204717934291e-18,MIRI MRS 1C
7.304191041933433,6.624494673086105e-17,5.216551319177613e-18,MIRI MRS 1C
7.305191935636022,7.290534700615647e-17,5.334429422567829e-18,MIRI MRS 1C
7.306192829338611,6.987725328688757e-17,5.363790615705011e-18,MIRI MRS 1C
7.3071937230412,6.340134444361492e-17,5.204180240379965e-18,MIRI MRS 1C
7.308194616743789,6.296254539509286e-17,5.1296976700516024e-18,MIRI MRS 1C
7.309195510446378,6.971984481414619e-17,5.216316458223486e-18,MIRI MRS 1C
7.310196404148967,7.805892542436114e-17,5.13250593209835e-18,MIRI MRS 1C
7.311197297851557,8.143115997486256e-17,4.949845342032653e-18,MIRI MRS 1C
7.312198191554145,8.330803945951612e-17,4.874288677658751e-18,MIRI MRS 1C
7.313199085256734,8.193252011395635e-17,4.878765638617954e-18,MIRI MRS 1C
7.314199978959324,8.699292589069937e-17,4.618487914871751e-18,MIRI MRS 1C
7.315200872661912,7.995253191776446e-17,4.796086251225945e-18,MIRI MRS 1C
7.316201766364502,8.227082954791119e-17,4.814957491222102e-18,MIRI MRS 1C
7.317202660067091,7.6281968687675e-17,5.160670751963707e-18,MIRI MRS 1C
7.318203553769679,7.913938643595929e-17,5.4872845641829134e-18,MIRI MRS 1C
7.319204447472269,7.987988658080214e-17,5.455348440532228e-18,MIRI MRS 1C
7.320205341174858,7.923311919786767e-17,5.489701228621164e-18,MIRI MRS 1C
7.3212062348774465,8.189246716743364e-17,5.625065310033054e-18,MIRI MRS 1C
7.322207128580036,8.387930836255081e-17,5.441217329743139e-18,MIRI MRS 1C
7.323208022282625,7.83077868468581e-17,5.2224160220571494e-18,MIRI MRS 1C
7.324208915985213,7.522381709698579e-17,5.14536010676803e-18,MIRI MRS 1C
7.325209809687803,8.241354121094562e-17,4.9739275832419885e-18,MIRI MRS 1C
7.326210703390392,7.119705434863334e-17,4.808100031239108e-18,MIRI MRS 1C
7.327211597092981,7.657075669988175e-17,4.62025951690959e-18,MIRI MRS 1C
7.32821249079557,7.383869416629703e-17,4.6678049137921615e-18,MIRI MRS 1C
7.329213384498159,7.189911796986697e-17,4.6592673713210145e-18,MIRI MRS 1C
7.3302142782007484,7.059054414434755e-17,4.996050798166434e-18,MIRI MRS 1C
7.331215171903337,7.417979705429687e-17,4.952402358802518e-18,MIRI MRS 1C
7.332216065605927,7.178046052571502e-17,4.832034977540721e-18,MIRI MRS 1C
7.3332169593085155,6.039587810486542e-17,5.0881618421018004e-18,MIRI MRS 1C
7.334217853011104,5.921296376691365e-17,5.153441204193297e-18,MIRI MRS 1C
7.335218746713694,4.811124944973347e-17,5.1341279998000774e-18,MIRI MRS 1C
7.336219640416282,4.4214405929591605e-17,4.9916956867449914e-18,MIRI MRS 1C
7.337220534118871,4.5943378976730305e-17,5.2547501706113735e-18,MIRI MRS 1C
7.338221427821461,6.046059558962399e-17,5.045509466385899e-18,MIRI MRS 1C
7.3392223215240495,5.1072249778752797e-17,5.182391390905715e-18,MIRI MRS 1C
7.340223215226638,5.104166054973852e-17,4.998024279164229e-18,MIRI MRS 1C
7.341224108929228,6.688445886522084e-17,5.018505615224113e-18,MIRI MRS 1C
7.342225002631816,7.113875520262077e-17,4.960953076812984e-18,MIRI MRS 1C
7.343225896334406,7.36804617928399e-17,4.4668678307995586e-18,MIRI MRS 1C
7.344226790036995,6.231263660819854e-17,4.519212238720638e-18,MIRI MRS 1C
7.345227683739584,6.276452298858812e-17,4.508297010329339e-18,MIRI MRS 1C
7.346228577442173,5.862877954779786e-17,4.4260730812628945e-18,MIRI MRS 1C
